metric,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
CBO,0,4,3,4,6,5,9,8,12,14,13,13,18,19,21,21,22,21,30
CLOC,0,1,6,4,4,9,10,14,17,8,18,23,19,29,31,32,32,32,32
DIT,0,1,0,3,5,7,12,9,12,13,16,18,13,20,18,15,19,29,29
LCOM5,0,0,3,2,2,3,7,9,8,13,14,12,21,16,21,19,25,27,30
LLOC,5,11,15,13,18,20,17,23,26,29,30,32,32,32,32,32,32,32,32
LOC,19,22,26,25,31,27,32,31,32,32,32,32,32,32,32,32,32,32,32
NLM,0,0,3,3,3,10,12,9,12,11,11,21,20,20,22,26,30,31,32
NM,0,2,2,4,6,7,11,12,9,12,13,17,19,24,26,30,32,31,32
NOA,0,0,3,2,8,7,4,8,13,13,14,9,16,19,22,20,18,18,27
NOC,0,0,3,6,6,5,3,10,10,10,10,20,19,17,21,23,25,29,30
NOD,0,1,2,4,4,4,10,6,13,11,18,13,18,19,22,19,25,30,31
NOI,0,1,2,2,5,7,7,11,7,9,15,13,21,18,12,18,18,20,25
NOP,0,1,2,4,5,6,7,9,15,14,16,10,14,16,12,25,20,22,24
NOS,2,1,3,6,6,13,16,17,15,22,25,23,25,29,31,32,32,32,32
RFC,1,1,1,4,6,6,7,7,10,10,16,17,12,15,20,19,28,31,31
TLLOC,11,14,9,20,18,22,22,27,25,29,30,31,32,32,32,32,32,32,32
TLOC,25,27,29,30,32,28,32,31,32,32,32,32,32,32,32,32,32,32,32
TNLM,0,3,0,7,4,12,9,11,14,13,13,16,14,17,23,25,27,31,31
TNM,0,2,3,4,8,7,12,12,11,22,18,18,23,21,25,31,32,32,32
TNOS,1,4,8,8,10,11,10,10,18,20,24,27,31,31,31,32,32,32,32
WMC,0,0,5,5,5,8,7,14,9,15,6,19,17,22,26,29,31,32,32
