metric,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
CLOC,0,0,0,0,1,3,3,8,16,20,23,28,31,32,32,32,32,32,32
DLOC,0,0,0,0,0,1,2,2,6,8,11,18,19,25,31,30,31,31,32
HCPL,0,0,0,0,1,5,15,22,27,30,31,32,32,32,32,32,32,32,32
HDIF,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,9,31
HEFF,31,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
HNDB,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,1
HPL,0,0,0,0,0,0,1,2,2,8,11,16,28,31,31,32,32,32,32
HPV,0,0,0,0,0,0,0,0,0,1,3,4,8,13,26,30,32,32,32
HTRP,0,0,0,0,0,0,0,0,0,1,1,1,1,1,3,13,19,30,32
HVOL,0,3,12,29,29,31,31,31,32,32,32,32,32,32,32,32,32,32,32
LLOC,0,0,0,0,8,18,29,32,31,32,32,32,32,32,32,32,32,32,32
LOC,0,5,22,31,31,32,32,32,32,32,32,32,32,32,32,32,32,32,32
MI,28,30,31,31,31,31,31,31,31,31,31,31,31,32,32,32,32,32,32
McCC,0,0,0,0,0,0,0,0,0,0,0,0,1,4,7,9,25,29,32
NOI,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,12,22,27,32
NOS,0,0,0,0,1,0,2,3,12,15,22,28,30,32,32,32,32,32,32
NUMPAR,0,0,0,0,0,0,0,0,1,4,5,9,13,23,28,30,30,32,32
TCLOC,0,0,0,0,3,3,9,12,15,20,25,27,29,30,31,32,31,32,32
TLLOC,0,2,1,7,22,28,30,32,32,32,32,32,32,32,32,32,32,32,32
TLOC,5,24,30,30,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
TNOS,0,0,0,0,1,8,7,17,19,22,29,30,31,32,32,32,32,32,32
