Repository,Error
mlflow/mlflow,0.009357462948427908
django/django,0.013733339155057962
pypa/pipenv,0.028231032790810455
Ciphey/Ciphey,0.011344511246731324
facebookresearch/ParlAI,0.012153275546910609
python-poetry/poetry,0.007410059336814203
explosion/spaCy,0.006664624693926739
kivy/kivy,0.011926313321254906
hankcs/HanLP,0.018344392073395065
OpenBMB/ChatDev,0.030781116552596573
quantopian/zipline,0.007648159850774391
keras-team/keras,0.010199690571204801
aleju/imgaug,0.023261360585389728
gradio-app/gradio,0.007958507427940575
AUTOMATIC1111/stable-diffusion-webui,0.019092804184728966
oobabooga/text-generation-webui,0.01854965575164584
psf/black,0.008288305664822592
sanic-org/sanic,0.0064738562624585055
Delgan/loguru,0.007685625687723109
lllyasviel/Fooocus,0.01296719832350804
numpy/numpy,0.022632002739594224
tiangolo/fastapi,0.014332081349782071
nvbn/thefuck,0.014655922798744345
nicolargo/glances,0.008258710151890652
Rapptz/discord.py,0.009239731515338538
ultralytics/ultralytics,0.014739594961156656
hpcaitech/ColossalAI,0.010987724307412575
flairNLP/flair,0.015130410734231674
python/mypy,0.014653599712171287
google/jax,0.012319062145103437
recommenders-team/recommenders,0.005933855109788269
geekan/MetaGPT,0.01796322607297233
