Repository,Error
mlflow/mlflow,0.09094017362382026
django/django,0.09086257984659538
pypa/pipenv,0.025949934134602396
Ciphey/Ciphey,0.03738706053921007
facebookresearch/ParlAI,0.04517028033041085
python-poetry/poetry,0.030651389965676307
explosion/spaCy,0.023630971345749405
kivy/kivy,0.010470256718966132
hankcs/HanLP,0.01951384039903616
OpenBMB/ChatDev,0.038177298950161406
quantopian/zipline,0.07503207245112517
keras-team/keras,0.06432480485840379
aleju/imgaug,0.014898235639032099
gradio-app/gradio,0.1178651972269514
AUTOMATIC1111/stable-diffusion-webui,0.011420556570270142
oobabooga/text-generation-webui,0.01617957337484103
psf/black,0.020275676063719574
sanic-org/sanic,0.08746332491549261
Delgan/loguru,0.01788250337045987
lllyasviel/Fooocus,0.006175326461297571
numpy/numpy,0.026893279748983274
tiangolo/fastapi,0.2897196420086386
nvbn/thefuck,0.15366058515771408
nicolargo/glances,0.02871339609685142
Rapptz/discord.py,0.057081607665490176
ultralytics/ultralytics,0.01698576928877806
hpcaitech/ColossalAI,0.021273592747474306
flairNLP/flair,0.03252192477115703
python/mypy,0.03276054142291123
google/jax,0.05738411423388564
recommenders-team/recommenders,0.032742247956805526
geekan/MetaGPT,0.26016953402135723
