metric,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
CLOC,1,1,1,10,3,5,12,8,14,8,20,17,22,22,21,29,29,31,32
DLOC,2,3,3,5,7,7,6,12,14,14,12,17,20,21,20,24,31,31,32
HCPL,0,1,4,4,2,8,7,8,14,17,16,16,21,20,29,31,32,32,32
HDIF,1,3,4,6,9,2,10,2,12,8,11,10,17,14,17,16,18,18,26
HEFF,31,32,31,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
HNDB,0,1,0,3,6,13,8,10,7,9,16,12,14,16,17,14,17,16,8
HPL,1,3,0,4,6,4,6,8,6,8,15,16,13,16,20,18,26,29,32
HPV,0,2,7,2,4,6,10,6,11,16,11,14,14,20,15,26,26,31,32
HTRP,0,2,2,5,3,6,7,7,10,11,8,16,17,17,15,16,15,22,30
HVOL,2,2,2,9,9,15,15,21,24,27,30,29,32,31,31,32,32,32,32
LLOC,0,6,7,5,9,12,13,16,20,23,20,20,29,28,31,32,32,32,32
LOC,6,4,10,9,20,12,13,21,26,25,23,30,31,32,32,32,32,32,32
MI,9,16,25,27,30,29,31,31,32,31,31,32,32,32,32,32,32,32,32
McCC,0,1,5,4,6,2,5,11,6,11,9,16,13,14,24,18,20,25,32
NOI,0,1,3,2,6,5,6,11,8,16,11,14,16,19,19,16,16,25,32
NOS,1,1,1,5,5,8,13,15,11,12,12,25,18,22,27,31,32,32,32
NUMPAR,1,2,1,5,5,5,5,11,10,11,15,15,11,23,21,26,30,28,32
TCLOC,2,2,6,2,3,12,14,11,9,12,17,15,16,22,26,28,31,32,32
TLLOC,2,2,4,7,9,10,14,16,21,20,24,24,27,28,30,32,32,32,32
TLOC,5,8,6,11,10,21,20,22,21,26,30,30,32,32,32,32,32,32,32
TNOS,0,3,6,3,8,10,9,9,12,15,21,16,21,19,21,27,29,32,32
