metric,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
CBO,0,0,0,0,0,1,0,1,0,2,4,7,7,8,12,20,22,29,32
CLOC,0,0,1,5,8,19,27,26,30,31,31,31,31,32,32,32,32,32,32
DIT,0,0,0,0,1,0,1,1,1,2,4,2,5,7,8,10,17,22,31
LCOM5,0,0,0,0,0,0,0,0,3,4,5,7,15,15,21,24,28,30,31
LLOC,1,11,28,29,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
LOC,32,32,31,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
NLM,0,0,0,0,0,0,0,2,5,5,13,13,24,26,27,30,30,32,32
NM,0,0,0,0,1,10,12,16,25,29,29,29,32,31,32,32,32,32,32
NOA,0,0,0,0,0,0,0,0,2,1,4,1,6,6,10,12,21,21,26
NOC,0,0,0,0,0,0,1,2,0,5,8,8,10,14,21,25,30,30,32
NOD,0,0,0,0,0,2,2,7,10,8,12,19,16,23,27,28,30,31,30
NOI,0,0,0,0,0,0,0,0,1,1,0,0,2,6,7,9,12,17,22
NOP,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,4,4,12,20
NOS,0,0,2,11,24,25,28,32,31,32,31,32,32,32,32,32,32,32,32
RFC,0,0,0,0,0,1,3,5,9,17,13,24,25,27,31,31,32,32,32
TLLOC,2,20,28,31,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
TLOC,29,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
TNLM,0,0,0,0,0,0,2,1,2,5,11,21,21,27,28,31,32,32,32
TNM,0,0,0,2,4,9,14,20,24,27,31,31,30,32,32,32,31,32,32
TNOS,0,1,6,16,25,26,27,31,31,32,32,32,32,32,32,32,32,32,32
WMC,0,0,0,2,1,3,11,16,18,23,28,31,30,32,31,32,31,32,32
